sim_id,price_mean,production_mass_t,earnings
8774,1.332186395340465,997180.0094688747,1328429.6423199107
8775,1.302530091444565,856236.4640483208,1115273.7598150303
8776,1.281226172169877,961928.2294422972,1232447.6233105017
8777,1.30272672936119,814458.730318528,1061017.1579475235
8778,1.3039186096970095,790036.9488433265,1030143.8799450577
8779,1.306780129279634,948120.0928250264,1238984.4974745065
8780,1.3045130357420736,952003.556606686,1241901.049666239
8781,1.3076153293023727,948120.0928250264,1239776.367397593
8782,1.2927948883146096,790036.9488433265,1021355.7290443233
8783,1.3168015211912565,886300.1646108106,1167081.4049915764
8784,1.3337626463784895,895207.3613840662,1193994.139377117
8785,1.322412267263619,961595.6099269462,1271625.8307142355
8786,1.294568439703035,935103.0118563597,1210554.8470204961
8787,1.293991941634399,814458.730318528,1053903.0338259595
8788,1.3300830803201193,888169.9759316107,1181339.857434963
8789,1.3333757074007957,888169.9759316107,1184264.2699499591
8790,1.3168825032076865,952003.556606686,1253676.826686833
8791,1.3172151606853977,961928.2294422972,1267066.4473126556
8792,1.3240717698729256,961928.2294422972,1273662.0132483921
8793,1.2989893612825378,895207.3613840662,1162864.838579714
8794,1.2987874143332436,948120.0928250264,1231406.443837611
8795,1.2910937795602646,898441.4597930807,1159972.18003789
8796,1.2893782457685883,821821.5044015764,1059638.7696802067
8797,1.3300023785744812,952003.556606686,1266166.9946982581
8798,1.2980351743986254,952003.556606686,1235734.1026280713
8799,1.3259695845002912,961595.6099269462,1275046.531352137
8800,1.3069983627633306,866961.4099478807,1133117.1433808687
8801,1.2976426447652505,947852.7018318587,1229974.0868529815
8802,1.2971121300119004,952003.556606686,1234855.3610890033
8803,1.2918010973138252,790036.9488433265,1020570.5974342756
8804,1.3219732240511657,790036.9488433265,1044407.6923819582
8805,1.302207686497556,952003.556606686,1239706.3489862378
8806,1.3268923590184665,947852.7018318587,1257698.507535702
8807,1.3080400234368126,790036.9488433265,1033399.9490809727
8808,1.3051720111084657,961928.2294422972,1255481.8017632088
8809,1.3196158675261291,962935.6440845876,1270705.1553405148
8810,1.3258047049227824,962935.6440845876,1276664.607465196
8811,1.3074299602507005,790036.9488433265,1032917.9766228151
8812,1.3111124567115642,790036.9488433265,1035827.2848908822
8813,1.2990076095724914,948120.0928250264,1231615.2153682862
8814,1.3301322674716278,750252.8807573406,997935.5654588823
8815,1.2780155132275184,952003.556606686,1216675.3139911166
8816,1.3095478500510462,901600.9795958733,1180689.624433693
8817,1.305447160916747,952003.556606686,1242790.3401548439
8818,1.3071413558367433,962935.6440845876,1258693.0033922554
8819,1.3190713329472865,866961.4099478807,1143583.9426338098
8820,1.296773555500532,961595.6099269462,1246971.7580386687
8821,1.3050290814289156,961595.6099269462,1254910.2355290405
8822,1.300871928303985,952003.556606686,1238434.7024351915
8823,1.3115280509185763,856236.4640483208,1122978.1408187076
8824,1.3412985127629498,790036.9488433265,1059675.3845113325
8825,1.3142885090511331,821821.5044015764,1080110.559726107
8826,1.3142814905127669,759862.6658090254,998673.4370044904
8827,1.3351782142942374,886300.1646108106,1183368.6711137507
8828,1.2771259916713977,790036.9488433265,1008976.7217485787
8829,1.2781205394947335,898441.4597930807,1148316.4832951683
8830,1.3364416933060423,866961.4099478807,1158643.3747417396
8831,1.3060815210412173,759862.6658090254,992442.5863422861
8832,1.318674995900212,898441.4597930807,1184752.2883092212
8833,1.310101389862494,821821.5044015764,1076669.495135391
8834,1.2668979362559425,932305.6710889853,1181136.130662347
8835,1.3480327968578287,961595.6099269462,1296262.419496031
8836,1.3164471741642594,750252.8807573406,987668.284781596
8837,1.313670567614921,821821.5044015764,1079602.722165367
8838,1.2867940973996588,750252.8807573406,965420.978515636
8839,1.3114772991201356,952003.556606686,1248531.0531712996
8840,1.2966687172161189,759862.6658090254,985290.1481350095
8841,1.3085437308646781,952003.556606686,1245738.2857585556
8842,1.3362397154787813,759862.6658090254,1015358.6723636003
8843,1.3075141213224308,821821.5044015764,1074543.2222115053
8844,1.3139267519578037,962935.6440845876,1265226.9031764579
8845,1.3008247366607806,961928.2294422972,1251300.0357508473
8846,1.3121292413830163,814458.730318528,1068675.115950625
8847,1.348811353811774,932305.6710889853,1257504.4743879288
8848,1.2878310836642697,856236.4640483208,1102687.9333682114
8849,1.3171092113586185,821821.5044015764,1082428.6735399137
8850,1.3246435837451347,961928.2294422972,1274212.0571540568
8851,1.3119984303932921,886300.1646108106,1162824.4248267
8852,1.3020637221515023,932305.6710889853,1213921.3922810785
8853,1.2962080575017803,888169.9759316107,1151253.079233716
8854,1.3076205797056264,948120.0928250264,1239781.3454104133
8855,1.2772671406036313,898441.4597930807,1147549.7543496606
8856,1.3169877474823914,932305.6710889853,1227835.145732542
8857,1.296241973786954,961595.6099269462,1246460.5913965746
8858,1.283859013223688,952003.556606686,1222238.3467705012
8859,1.3160894780269274,886300.1646108106,1166450.3210178216
8860,1.2981157628798565,759862.6658090254,986389.7041106045
8861,1.3101582532140135,821821.5044015764,1076716.226660482
8862,1.2852991026789682,932305.6710889853,1198291.6424731861
8863,1.3237641334648795,901600.9795958733,1193507.0394858178
8864,1.2996806646197492,814458.730318528,1058536.2639257417
8865,1.2926859426700543,961595.6099269462,1243041.1274858003
8866,1.327709771440574,932305.6710889853,1237831.3494743076
8867,1.3043557251702336,750252.8807573406,978596.6403412977
8868,1.3312760111369182,962935.6440845876,1281933.1232384888
8869,1.300742148656453,935103.0118563597,1216327.900857162
8870,1.3146957504074244,952003.556606686,1251595.030243564
8871,1.3091766596459067,997180.0094688747,1305484.793862135
8872,1.3289955174285148,888169.9759316107,1180373.9167277026
8873,1.299436033311874,898441.4597930807,1167467.2066764503
8874,1.297375388179361,932305.6710889853,1209550.431930892
8875,1.302714649434476,997180.0094688747,1299041.0064583125
8876,1.3363939645805845,997180.0094688747,1332625.3462546142
8877,1.3071766284937072,997180.0094688747,1303490.4027788467
8878,1.2975761081591102,888169.9759316107,1152468.14075311
8879,1.2872309568073956,821821.5044015764,1057874.0814357344
8880,1.3318407076647618,961595.6099269462,1280692.1776124323
8881,1.2987812726640502,901600.9795958733,1170982.4677146827
8882,1.3534560139053964,898441.4597930807,1216000.9968988884
8883,1.340204100147168,886300.1646108106,1187823.1145725183
8884,1.2860913167656134,814458.730318528,1047468.3009266054
8885,1.2660517068919686,935103.0118563597,1183888.7642805649
8886,1.3211446294778286,962935.6440845876,1272177.2547151267
8887,1.305791442411681,895207.3613840662,1168954.1116792548
8888,1.2992437593463637,947852.7018318587,1231491.707634632
8889,1.3109066180313274,886300.1646108106,1161856.7513505665
8890,1.2938195642740509,961928.2294422972,1244561.5626799422
8891,1.3127572906536304,932305.6710889853,1223891.0668397911
8892,1.299266198947637,759862.6658090254,987263.8775279111
8893,1.306275141796794,886300.1646108106,1157751.8732015083
8894,1.3184114117027,997180.0094688747,1314693.5040055707
8895,1.337907581761848,961595.6099269462,1286526.05711017
8896,1.3257012926345317,886300.1646108106,1174969.2738867498
8897,1.300606831074395,961595.6099269462,1250657.8190021357
8898,1.3041306726135506,821821.5044015764,1071762.6313035078
8899,1.324248272471564,895207.3613840662,1185476.8018166767
8900,1.3182322721552817,895207.3613840662,1180091.234047452
8901,1.3489610260192826,750252.8807573406,1012061.8958003446
8902,1.303170801409846,898441.4597930807,1170822.6771783808
8903,1.3092867592700956,935103.0118563597,1224317.991977119
8904,1.3177262812065476,961595.6099269462,1267119.8070935768
8905,1.2957121744762403,947852.7018318587,1228144.285373737
8906,1.2993623221492745,947852.7018318587,1231604.087707708
8907,1.289236767954864,814458.730318528,1050030.1411084812
8908,1.2769691830174377,952003.556606686,1215679.2039097347
8909,1.2926298914556524,886300.1646108106,1145658.085577999
8910,1.3311322922041302,932305.6710889853,1241022.184991591
8911,1.3172600027535728,821821.5044015764,1082552.5971509658
8912,1.3103474547405003,886300.1646108106,1161361.164833862
8913,1.315638635126107,856236.4640483208,1126497.7729057367
8914,1.3005636252084918,759862.6658090254,988249.7433051748
8915,1.2964595436151265,952003.556606686,1234234.0965182814
8916,1.3218736311659596,901600.9795958733,1191802.5607611833
8917,1.3033437060149755,821821.5044015764,1071115.885229553
8918,1.3032172326200613,886300.1646108106,1155041.6477948052
8919,1.322130334409667,935103.0118563597,1236328.0577731356
8920,1.3150143618046435,935103.0118563597,1229673.8903578909
8921,1.302069524715655,961595.6099269462,1252064.3387862393
8922,1.3142832173817034,856236.4640483208,1125337.2148089602
8923,1.3155951580656977,935103.0118563597,1230216.9946908774
8924,1.3108841294224076,962935.6440845876,1262297.0534856298
8925,1.3044864421499671,898441.4597930807,1172004.7033654985
8926,1.3246737663492147,790036.9488433265,1046541.2205793313
8927,1.2928632195845402,948120.0928250264,1225789.5957625567
8928,1.2821255973552959,750252.8807573406,961918.4229085369
8929,1.2914517612111183,932305.6710889853,1204027.8009149835
8930,1.311816442313886,814458.730318528,1068420.3540179362
8931,1.3348226715955918,932305.6710889853,1244462.7466267203
8932,1.2896952549268053,935103.0118563597,1205997.917258911
8933,1.3320451162560094,895207.3613840662,1192456.593768074
8934,1.3077921820632399,866961.4099478807,1133805.3540803618
8935,1.3159984591924931,961928.2294422972,1265896.0677998262
8936,1.3073613123358758,759862.6658090254,993415.0519671245
8937,1.3105731960628597,898441.4597930807,1177473.295436399
8938,1.3435895665447084,821821.5044015764,1104190.798876034
8939,1.31180995731095,790036.9488433265,1036378.3361362375
8940,1.2908384222850675,759862.6658090254,980859.9246862478
8941,1.3071127784158747,935103.0118563597,1222285.095932619
8942,1.3004181511507282,962935.6440845876,1252218.989957615
8943,1.2889733427680339,935103.0118563597,1205322.8550249483
8944,1.3254275394026884,790036.9488433265,1047136.7291426179
8945,1.294868158842627,750252.8807573406,971478.5663726345
8946,1.3163314669963095,932305.6710889853,1227223.2917135428
8947,1.309655058933561,997180.0094688747,1305961.844068328
8948,1.3264023052352074,997180.0094688747,1322661.8632939814
8949,1.3204524553461747,821821.5044015764,1085176.2233433486
8950,1.3151249953154969,814458.730318528,1071115.0338948197
8951,1.3011030164225759,750252.8807573406,976156.2862331029
8952,1.316651771153332,898441.4597930807,1182934.539314145
8953,1.3266565530773247,901600.9795958733,1196114.8478418007
8954,1.3072367509970542,895207.3613840662,1170247.9625643524
8955,1.349347345962162,895207.3613840662,1207945.6771693798
8956,1.3239500815411442,750252.8807573406,993297.3626551594
8957,1.315942847031989,898441.4597930807,1182297.6124916829
8958,1.311144985762422,962935.6440845876,1262548.2413534152
8959,1.3180232459061856,952003.556606686,1254762.8177929774
8960,1.3182197969596647,759862.6658090254,1001666.0090400031
8961,1.313362273699006,790036.9488433265,1037604.7234390967
8962,1.3264594062697428,895207.3613840662,1187456.2250698116
8963,1.3389018868567373,856236.4640483208,1146416.6173098376
8964,1.3195141405071484,935103.0118563597,1233881.6469752903
8965,1.3043111539795813,814458.730318528,1062307.6064105039
8966,1.3115351761180047,886300.1646108106,1162413.842486256
8967,1.3198445140299422,750252.8807573406,990217.1488027363
8968,1.3022910077959036,790036.9488433265,1028858.0143051764
8969,1.296464926999132,952003.556606686,1234239.221519001
8970,1.2953722062000814,935103.0118563597,1211306.4514927135
8971,1.308653708443652,886300.1646108106,1159859.9972121564
8972,1.342404980651265,895207.3613840662,1201730.8206376473
8973,1.294987120622358,814458.730318528,1054713.5660409322
8974,1.3082203617589354,886300.1646108106,1159475.9219741586
8975,1.28353167766854,932305.6710889853,1196643.8621127394
8976,1.3195661971801795,947852.7018318587,1250754.3852432244
8977,1.317468069545839,750252.8807573406,988434.214482578
8978,1.3069561027919965,750252.8807573406,980547.5811430822
8979,1.3080354176166813,856236.4640483208,1119987.6208300758
8980,1.3400710696614604,886300.1646108106,1187705.2096311373
8981,1.3018269646085714,866961.4099478807,1128633.7407452168
8982,1.3250952413799968,961595.6099269462,1274205.766846092
8983,1.3042857784553343,821821.5044015764,1071890.100619744
8984,1.3037870848655253,898441.4597930807,1171376.3717859478
8985,1.3211814172968606,814458.730318528,1076047.7396520344
8986,1.292198366036773,997180.0094688747,1288554.3788802137
8987,1.272235358613605,948120.0928250264,1206231.9063040118
8988,1.3441607396454813,866961.4099478807,1165335.4900396327
8989,1.329166929558142,901600.9795958733,1198378.20573606
8990,1.338281292090086,790036.9488433265,1057291.6686969562
8991,1.2891480072464232,888169.9759316107,1144982.5545683396
8992,1.3251797349743588,895207.3613840662,1186310.653906032
8993,1.300420806359958,932305.6710889853,1212389.6925715
8994,1.301181293302257,935103.0118563597,1216738.546338094
8995,1.3201141382965533,888169.9759316107,1172485.7424378288
8996,1.3081534435723599,898441.4597930807,1175299.2894764964
8997,1.3036605674781054,750252.8807573406,978075.096280198
8998,1.3325573261313186,901600.9795958733,1201434.9906076544
8999,1.2917573029361487,895207.3613840662,1156390.6467100675
9000,1.3288352232257645,932305.6710889853,1238880.614556178
9001,1.2734316777919028,961928.2294422972,1224949.879134099
9002,1.3097875843431428,952003.556606686,1246922.4386939516
9003,1.2975829019115397,821821.5044015764,1066381.5325347045
9004,1.3187228512542801,888169.9759316107,1171250.043058979
9005,1.289417983127245,759862.6658090254,979780.5860011653
9006,1.2997916464046146,886300.1646108106,1152005.5501681664
9007,1.3249366739067951,952003.556606686,1261344.425837902
9008,1.3023695113203222,814458.730318528,1060726.2185955115
9009,1.3135930064027437,935103.0118563597,1228344.776640656
9010,1.3207784567615384,962935.6440845876,1271824.6539547197
9011,1.2970533073891841,997180.0094688747,1293395.6293439819
9012,1.3128234277224393,759862.6658090254,997565.5095257151
9013,1.274785707104294,821821.5044015764,1047646.3076020782
9014,1.2893422943077704,888169.9759316107,1145155.11450294
9015,1.319801863917984,961928.2294422972,1269554.6701732702
9016,1.285805031138169,750252.8807573406,964678.9287036933
9017,1.3205624117546497,961595.6099269462,1269847.0177778115
9018,1.3211964681064285,961595.6099269462,1270456.7235821283
9019,1.311932898718945,901600.9795958733,1182839.9866490543
9020,1.2971272624730408,898441.4597930807,1165392.9112336813
9021,1.280243462881373,932305.6710889853,1193578.240818905
9022,1.3091947544714884,997180.0094688747,1305502.8376604798
9023,1.3057219640255722,948120.0928250264,1237981.2297356012
9024,1.3042301431230554,901600.9795958733,1175895.1746582128
9025,1.2720358804688776,947852.7018318587,1205702.646129493
9026,1.299181918472185,962935.6440845876,1251028.5774470635
9027,1.3214981389308889,759862.6658090254,1004157.098709691
9028,1.3117566506622504,901600.9795958733,1182681.0812284867
9029,1.3155710296019505,901600.9795958733,1186120.1290170702
9030,1.2818099625558144,856236.4640483208,1097532.4299207008
9031,1.3144846274468396,997180.0094688747,1310777.7932441297
9032,1.2972015867624653,948120.0928250264,1229902.888854
9033,1.3102493108893065,947852.7018318587,1241923.3493997601
9034,1.2977496389756162,866961.4099478807,1125098.8567656532
9035,1.284604320105209,790036.9488433265,1014884.8775268754
9036,1.3141811551371303,948120.0928250264,1246001.5587975164
9037,1.291781452835922,759862.6658090254,981576.4983945595
9038,1.283487863667465,759862.6658090254,975274.5096198908
9039,1.2875628117330233,952003.556606686,1225764.3761243431
9040,1.3024595638427539,856236.4640483208,1115213.3715106377
9041,1.3054025416010886,895207.3613840662,1168605.9648107642
9042,1.3332845823203268,962935.6440845876,1283867.2480246741
9043,1.2828182430716228,932305.6710889853,1195978.7229920824
9044,1.3365553720886145,759862.6658090254,1015598.5280366285
9045,1.3113757485983022,821821.5044015764,1077716.7905488
9046,1.3256047655294507,866961.4099478807,1149248.1765570424
9047,1.32757406111781,961595.6099269462,1276589.3890237734
9048,1.2871332116203646,997180.0094688747,1283503.5081512984
9049,1.309799538361309,821821.5044015764,1076421.4270805812
9050,1.2902186268116531,962935.6440845876,1242397.5044188113
9051,1.3159639454888479,947852.7018318587,1247339.9812449173
9052,1.3071038649475517,790036.9488433265,1032660.3492844834
9053,1.3011581853117629,961928.2294422972,1251620.7894212964
9054,1.3075661230401707,886300.1646108106,1158896.0700900226
9055,1.2901859815000556,901600.9795958733,1163232.9447813134
9056,1.3085635442262966,895207.3613840662,1171435.7176302047
9057,1.2660507228336875,952003.556606686,1205284.790982136
9058,1.3165152769674642,866961.4099478807,1141367.9407376375
9059,1.3256427342081403,866961.4099478807,1149281.0939362529
9060,1.2940618586249408,961928.2294422972,1244794.6324558978
9061,1.2787297845685546,935103.0118563597,1195744.0729004894
9062,1.3334155467387356,814458.730318528,1086011.9331838165
9063,1.3028214253542478,997180.0094688747,1299147.4812710017
9064,1.311325006394024,898441.4597930807,1178148.7530078178
9065,1.3001166320876965,790036.9488433265,1027140.1771550254
9066,1.273765544375364,866961.4099478807,1104305.5722946953
9067,1.3167776625462608,952003.556606686,1253577.018004279
9068,1.3079369937750276,947852.7018318587,1239731.613375499
9069,1.3080037562152433,932305.6710889853,1219459.3197251658
9070,1.308445960042503,895207.3613840662,1171330.4554032902
9071,1.31174595251784,935103.0118563597,1226617.5909898216
9072,1.3153323001031463,901600.9795958733,1185904.89026709
9073,1.3054625725285665,895207.3613840662,1168659.704938953
9074,1.3315107648381714,888169.9759316107,1182607.8839589993
9075,1.3217590809015711,961595.6099269462,1270997.729576026
9076,1.3075207093852144,997180.0094688747,1303833.5133654978
9077,1.3033416884141438,901600.9795958733,1175094.1430223314
9078,1.3235722405595227,886300.1646108106,1173082.2946822043
9079,1.327322010802612,886300.1646108106,1176405.716665907
9080,1.3155094091902784,961595.6099269462,1264988.0726949624
9081,1.3144369038298513,932305.6710889853,1225456.9797292175
9082,1.3366238617950155,935103.0118563597,1249880.9988835976
9083,1.3178500869413527,759862.6658090254,1001385.0801999122
9084,1.2876151456157117,961928.2294422972,1238593.3572252074
9085,1.2722227009733986,947852.7018318587,1205879.7244494609
9086,1.265174630989849,759862.6658090254,961358.9678178967
9087,1.3099258883149336,898441.4597930807,1176891.727318417
9088,1.3010636432803584,932305.6710889853,1212989.0130779748
9089,1.3055235055820849,898441.4597930807,1172936.4441493484
9090,1.3077328013655791,886300.1646108106,1159043.7971172691
9091,1.2770912333529385,952003.556606686,1215795.3962632166
9092,1.299045784873157,888169.9759316107,1153773.463484852
9093,1.2856571907575474,790036.9488433265,1015716.6842445753
9094,1.3397547726317616,866961.4099478807,1161515.6866652344
9095,1.2977767922734762,895207.3613840662,1161779.337876616
9096,1.298617773592514,866961.4099478807,1125851.4959771435
9097,1.2902821806674172,935103.0118563597,1206546.7532866935
9098,1.3215398713092006,866961.4099478807,1145724.0701325652
9099,1.310950697049185,935103.0118563597,1225873.945205887
9100,1.320227198861881,947852.7018318587,1251380.9174731406
9101,1.304895628229864,997180.0094688747,1301215.834914149
9102,1.29950544077536,790036.9488433265,1026657.3134354675
9103,1.319019793796831,935103.0118563597,1233419.381877571
9104,1.3030555547954916,932305.6710889853,1214846.0834798408
9105,1.2917640804696655,932305.6710889853,1204318.9779309174
9106,1.3044462828755437,888169.9759316107,1158570.0236656505
9107,1.3252546320036063,932305.6710889853,1235542.4090539084
9108,1.331040274395904,821821.5044015764,1093877.520723129
9109,1.2952536824789338,895207.3613840662,1159520.6314149613
9110,1.3547537108801704,901600.9795958733,1221447.2728407062
9111,1.2749455184738372,962935.6440845876,1227690.484004363
9112,1.3084503649750638,932305.6710889853,1219875.6956047046
9113,1.3106811517417967,948120.0928250264,1242683.1352534448
9114,1.3276224931229128,948120.0928250264,1258745.561416289
9115,1.297644030304088,962935.6440845876,1249547.690113387
9116,1.3331900331425997,888169.9759316107,1184099.359648526
9117,1.2915950292458245,948120.0928250264,1224587.1990208938
9118,1.3036852242375156,947852.7018318587,1235701.5621318019
9119,1.3170939300694253,952003.556606686,1253878.1058111705
9120,1.2816086523717614,750252.8807573406,961530.583445447
9121,1.313581148263024,947852.7018318587,1245081.4404565026
9122,1.2897466511846136,932305.6710889853,1202438.1171674426
9123,1.3139241021716035,866961.4099478807,1139121.4921831966
9124,1.2991370954876809,932305.6710889853,1211192.8816452376
9125,1.327409462732567,935103.0118563597,1241264.5865678557
9126,1.2756290388077571,886300.1646108106,1130590.2270776452
9127,1.3259586152619,935103.0118563597,1239907.8947282908
9128,1.2959309972249191,948120.0928250264,1228698.2173837193
9129,1.3187711391136432,948120.0928250264,1250353.4148313932
9130,1.3271174161533348,997180.0094688747,1323374.957606091
9131,1.3103113068082088,997180.0094688747,1306616.241330183
9132,1.3316796143885303,898441.4597930807,1196436.176727918
9133,1.3279927971328538,898441.4597930807,1193123.7872507377
9134,1.3162016892882447,898441.4597930807,1182530.1671062494
9135,1.3228441486745333,962935.6440845876,1273813.7823274396
9136,1.296796377522075,750252.8807573406,972925.2179916205
9137,1.3020322248477068,856236.4640483208,1114847.4682805685
9138,1.2893693134523085,961928.2294422972,1240280.7407864095
9139,1.290615902050545,898441.4597930807,1159542.8350704552
9140,1.2928247690673358,814458.730318528,1052952.4199389266
9141,1.2827186124247003,888169.9759316107,1139272.1591242752
9142,1.3404647408843682,856236.4640483208,1147754.78991628
9143,1.3014080765903706,895207.3613840662,1165030.0903283784
9144,1.3033707794503568,961928.2294422972,1253749.1461835087
9145,1.3240645260595143,961928.2294422972,1273655.045219783
9146,1.298181462037535,759862.6658090254,986439.6264476994
9147,1.3018462045942287,961928.2294422972,1252282.6145915012
9148,1.3358909909754273,901600.9795958733,1204440.6260967471
9149,1.3120185345879138,961928.2294422972,1262067.6659716293
9150,1.3234237150066284,961928.2294422972,1273038.6309782735
9151,1.3126286989880442,948120.0928250264,1244529.643929338
9152,1.3179568741458085,821821.5044015764,1083125.3010469074
9153,1.3066570573071636,814458.730318528,1064218.2478561366
9154,1.3412889658136908,948120.0928250264,1271703.0187724603
9155,1.303128907133306,961928.2294422972,1253516.482373817
9156,1.3145880989762153,886300.1646108106,1165119.6485180322
9157,1.311519954955991,961928.2294422972,1261588.068149058
9158,1.3243226590158932,901600.9795958733,1194010.606669741
9159,1.309148141821794,997180.0094688747,1305456.3564580162
9160,1.3278191477729813,961595.6099269462,1276825.0632754378
9161,1.3176994600686662,898441.4597930807,1183875.8264726468
9162,1.3041337275553098,947852.7018318587,1236126.6772133536
9163,1.2880434315266125,932305.6710889853,1200850.195821178
9164,1.3194933053986873,821821.5044015764,1084387.9732905577
9165,1.2946026055422355,856236.4640483208,1108485.9573172268
9166,1.2962089495126117,866961.4099478807,1123763.138456515
9167,1.2962163256086714,901600.9795958733,1168669.9089369415
9168,1.299098136723794,888169.9759316107,1153819.9608267723
9169,1.265156781735523,901600.9795958733,1140666.59375511
9170,1.3140670959618073,962935.6440845876,1265362.0454203463
9171,1.3070913075611765,888169.9759316107,1160919.2551770278
9172,1.331349474990943,750252.8807573406,998848.7789067279
9173,1.3038456342937716,866961.4099478807,1130383.849461717
9174,1.3208814433772893,895207.3613840662,1182462.79162696
9175,1.295349215963649,895207.3613840662,1159606.1536937372
9176,1.3200412905176089,901600.9795958733,1190150.5206376768
9177,1.2838371242611375,759862.6658090254,975539.899705661
9178,1.307269630077483,821821.5044015764,1074342.2940487694
9179,1.31586387341094,750252.8807573406,987230.6617110703
9180,1.2827706101609,790036.9488433265,1013436.1789174097
9181,1.3401746345824472,961928.2294422972,1289151.8133873711
9182,1.3440078405798934,898441.4597930807,1207512.3662639456
9183,1.305032469423746,952003.556606686,1242395.5523786123
9184,1.3161664179369772,895207.3613840662,1178241.8661436795
9185,1.3317904034150783,888169.9759316107,1182856.25054712
9186,1.3171853106318048,932305.6710889853,1228019.3349771383
9187,1.2970511882662892,866961.4099478807,1124493.326953916
9188,1.2900537812856319,901600.9795958733,1163113.7529384862
9189,1.3200061491505235,901600.9795958733,1190118.8371466885
9190,1.3139170560348183,947852.7018318587,1245399.8315455643
9191,1.3504096635473788,997180.0094688747,1346601.521083035
9192,1.3189401406227543,901600.9795958733,1189157.7228137942
9193,1.3287355377010448,901600.9795958733,1197989.2624151113
9194,1.2885775619100277,888169.9759316107,1144475.9021476428
9195,1.3164340012726865,997180.0094688747,1312721.669854246
9196,1.3197437468170707,888169.9759316107,1172156.7718464115
9197,1.3125287870112772,932305.6710889853,1223678.0315981605
9198,1.2704135836195782,952003.556606686,1209438.249967284
9199,1.3306618718074852,932305.6710889853,1240583.609388003
9200,1.2826821060578244,759862.6658090254,974662.2444946335
9201,1.2890219319544387,759862.6658090254,979479.6415011999
9202,1.3105948913267536,961928.2294422972,1260698.223330064
9203,1.3307790063605938,886300.1646108106,1179469.6523980051
9204,1.3341388328734223,997180.0094688747,1330376.5739975127
9205,1.320583970383148,997180.0094688747,1316859.9360911115
9206,1.3361623869628296,948120.0928250264,1266842.4063565067
9207,1.3482034650656212,997180.0094688747,1344401.5440601057
9208,1.3072943376684565,886300.1646108106,1158655.1866703336
9209,1.2987832943871571,952003.556606686,1236446.315517922
9210,1.3166255371834406,947852.7018318587,1247967.0727201465
9211,1.3359790544803891,750252.8807573406,1002322.13425538
9212,1.295949759581875,997180.0094688747,1292295.1935310399
9213,1.31627221466155,790036.9488433265,1039903.6843184591
9214,1.3207960905031422,947852.7018318587,1251920.1429523595
9215,1.3194583833411737,866961.4099478807,1143919.500389015
9216,1.2979836942621028,961595.6099269462,1248135.4221591977
9217,1.318886424975202,901600.9795958733,1189109.2927333412
9218,1.3354612066389489,962935.6440845876,1285963.1971648568
9219,1.312078589414727,901600.9795958733,1182971.3415230894
9220,1.3066066457237264,961928.2294422972,1256861.8172985632
9221,1.3111117851327918,962935.6440845876,1262516.2712837383
9222,1.3354553351491016,759862.6658090254,1014762.6510352818
9223,1.30001462676491,901600.9795958733,1172094.4609802065
9224,1.2970918829662272,961928.2294422972,1247709.2984056785
9225,1.3141506661977915,821821.5044015764,1079997.277505003
9226,1.3208035709805357,901600.9795958733,1190837.7934497786
9227,1.3032918087897822,961928.2294422972,1253673.1820758043
9228,1.2988684048952346,821821.5044015764,1067437.9865306774
9229,1.3239854141955905,962935.6440845876,1274912.7475770304
9230,1.304309229074748,888169.9759316107,1158448.2965946966
9231,1.3133097672050273,759862.6658090254,997935.0607414426
9232,1.318570973262754,961928.2294422972,1268370.6417046476
9233,1.3084723238742602,814458.730318528,1065696.7075595637
9234,1.3358745461007253,814458.730318528,1088014.6866820366
9235,1.2807381019291426,932305.6710889853,1194039.3956082826
9236,1.3231163910136694,898441.4597930807,1188742.6218184738
9237,1.2825933910601077,866961.4099478807,1111958.9747033045
9238,1.2997388139516926,932305.6710889853,1211753.8671816345
9239,1.3245050032856864,814458.730318528,1078754.6632765979
9240,1.308910604706243,821821.5044015764,1075690.8822868618
9241,1.3245155352814508,961928.2294422972,1274088.8837221025
9242,1.2969237830847884,935103.0118563597,1212757.3357107297
9243,1.2895434075638905,935103.0118563597,1205855.9243325072
9244,1.3481576841914213,901600.9795958733,1215500.2887166895
9245,1.30602702060914,947852.7018318587,1237921.240149786
9246,1.3148093617904995,750252.8807573406,986439.5113300426
9247,1.305018572201099,961928.2294422972,1255334.204546718
9248,1.3251654534146475,997180.0094688747,1321428.4993838437
9249,1.3007131478801628,952003.556606686,1238283.5429069933
9250,1.3275509254965125,948120.0928250264,1258677.7067117032
9251,1.3006264261672313,997180.0094688747,1296958.6719609085
9252,1.2877395460309475,814458.730318528,1048810.7156413232
9253,1.3237288468883315,866961.4099478807,1147621.82748699
9254,1.3159756707170118,888169.9759316107,1168810.0797873137
9255,1.3038280016843111,947852.7018318587,1235836.8941205076
9256,1.3079760948300532,750252.8807573406,981312.8331079839
9257,1.3112528021410172,750252.8807573406,983771.1922074333
9258,1.30567627926555,935103.0118563597,1220941.8212506212
9259,1.3291620157428832,886300.1646108106,1178036.5133473543
9260,1.2963911806689439,866961.4099478807,1123921.1258367454
9261,1.3205300131415632,814458.730318528,1075517.1978507866
9262,1.3012214610509394,898441.4597930807,1169071.3089806912
9263,1.3208293172996104,935103.0118563597,1235111.472755045
9264,1.3213866676560462,790036.9488433265,1043944.2911572335
9265,1.2972508173577664,856236.4640483208,1110753.4528382078
