sim_id,price_mean,production_mass_t,earnings
7554,1.5564946012513745,1247763.4642259094,1942137.0957063406
7555,1.5619706811205722,1407413.4587660243,2198338.5588070275
7556,1.6039451220137166,1331210.650160241,2135188.828697227
7557,1.6019684140982395,1331210.650160241,2132557.4140678877
7558,1.5330347685163581,1323782.0258848849,2029403.87161855
7559,1.5799726231954867,1411082.5434247712,2229471.787680195
7560,1.5327875706578256,1492274.0354294432,2287339.093521646
7561,1.588884419615126,1331210.650160241,2115139.8612653287
7562,1.5963310948068938,1323782.0258848849,2113194.4106665063
7563,1.5521929524440852,1385668.1518491814,2150824.33972652
7564,1.5490308791833163,1407413.4587660243,2180126.907406767
7565,1.5538901101480844,1407413.4587660243,2186965.854465834
7566,1.5948762167898503,1141382.381332036,1820363.614249428
7567,1.5637311612977796,1290827.237628493,2018506.7753316083
7568,1.5109881434029582,1331210.650160241,2011443.5087638674
7569,1.5962064693845315,1492274.0354294432,2381977.4694470386
7570,1.6106811192691748,1397302.1935340683,2250608.261038726
7571,1.57191999971678,1399629.1346138085,2200105.028885735
7572,1.5518065768027993,1329030.8932232717,2062398.8808779719
7573,1.5678298807935251,1358390.8238394929,2129725.7234112904
7574,1.6289376527426438,1399629.1346138085,2279908.597248035
7575,1.5942141328556898,1239347.5944183704,1975785.4505424674
7576,1.5179417921778675,1492274.0354294432,2265185.1237602676
7577,1.5846608969535128,1141382.381332036,1808704.0281685607
7578,1.5643457853379081,1328529.3980975002,2078279.3646113323
7579,1.6137985076380668,1323782.0258848849,2136317.4578111237
7580,1.586039966324842,1385668.1518491814,2197725.0688962815
7581,1.5891594167098726,1377283.8221095754,2188723.5553875966
7582,1.561508471806384,1407413.4587660243,2197688.039197472
7583,1.5775284191001664,1289669.7792710594,2034490.7280547349
7584,1.5906039933896954,1407413.4587660243,2238637.4678636417
7585,1.5542516686201762,1247763.4642259094,1939338.4463164113
7586,1.570688599232126,1397302.1935340683,2194726.625066003
7587,1.5897828718337526,1407413.4587660243,2237481.8103345246
7588,1.6233114290682973,1377283.8221095754,2235760.5695013413
7589,1.4967802833572554,1345691.4965396635,2014204.4995020868
7590,1.5669810220385452,1290827.237628493,2022701.784094288
7591,1.5146917240359405,1377283.8221095754,2086160.4069979624
7592,1.5672088781088787,1329030.8932232717,2082869.0151404846
7593,1.590625172654747,1345691.4965396635,2140490.769023427
7594,1.566254222353556,1377283.8221095754,2157176.6017583665
7595,1.578573196601643,1329030.8932232717,2097972.545497797
7596,1.5687409054125305,1331210.650160241,2088324.6006271797
7597,1.6219566261789247,1399629.1346138085,2270137.749079941
7598,1.5749754869270476,1247763.4642259094,1965196.8696389815
7599,1.5274382532287618,1323782.0258848849,2021995.3052732402
7600,1.598260716606884,1462817.673173927,2337964.0225921753
7601,1.5940337499805872,1492274.0354294432,2378735.176694259
7602,1.5598371954940484,1411082.5434247712,2201059.037146304
7603,1.5602676363991772,1239347.5944183704,1933713.941820157
7604,1.5981852344428995,1323782.0258848849,2115648.887390131
7605,1.5845354616167215,1411082.5434247712,2235910.329324867
7606,1.5508496394625644,1141382.381332036,1770112.4545777114
7607,1.5926506499399944,1377283.8221095754,2193531.9744346547
7608,1.593961779344501,1377283.8221095754,2195337.771752174
7609,1.5484408439107893,1329030.8932232717,2057925.717886153
7610,1.551392186413118,1329030.8932232717,2061848.1432482307
7611,1.5429253108679266,1290827.237628493,1991650.0168947296
7612,1.5932281480912025,1397302.1935340683,2226221.1861280585
7613,1.612879053862704,1323782.0258848849,2135100.3014296666
7614,1.5785492025201442,1239347.5944183704,1956371.1568143778
7615,1.5633394741744082,1492274.0354294432,2332930.905872388
7616,1.5726196722745562,1289669.7792710594,2028160.0656196529
7617,1.6290401927351628,1385668.1518491814,2257309.1131553673
7618,1.5848530077998382,1385668.1518491814,2196080.338270618
7619,1.5694346175297993,1411082.5434247712,2214601.791842832
7620,1.603897809432994,1141382.381332036,1830660.701143867
7621,1.5580483892173431,1290827.237628493,2011171.298344946
7622,1.6255353154542707,1377283.8221095754,2238823.4922429523
7623,1.60374602287133,1323782.0258848849,2123010.1591614364
7624,1.5451514108902853,1289669.7792710594,1992735.0790232404
7625,1.5667411049413398,1329030.8932232717,2082247.3301498045
7626,1.6154723376264652,1345691.4965396635,2173927.3876389866
7627,1.5366019881929818,1323782.0258848849,2034126.0929088474
7628,1.6159420400144056,1331210.650160241,2151159.2537088427
7629,1.5731099323782214,1385668.1518491814,2179808.332654121
7630,1.6028129929431587,1289669.7792710594,2067099.4788217896
7631,1.5722721864010616,1328529.3980975002,2088809.821444843
7632,1.5471784436789509,1508181.572836049,2333426.0186457504
7633,1.5482367038742018,1345691.4965396635,2083448.9670341103
7634,1.5844096813314026,1239347.5944183704,1963634.3271312506
7635,1.5652655555703596,1331210.650160241,2083698.1779042492
7636,1.5826150943312136,1385668.1518491814,2192979.3328505508
7637,1.501902895032675,1462817.673173927,2197010.098244882
7638,1.6058583932864334,1508181.572836049,2421926.0373387034
7639,1.6391823710828983,1331210.650160241,2182097.0299404706
7640,1.5634455072686588,1385668.1518491814,2166416.6465738686
7641,1.5816983371847764,1328529.3980975002,2101332.739871908
7642,1.5590965221305402,1399629.1346138085,2182156.9160489663
7643,1.570119785222972,1407413.4587660243,2209807.7175976303
7644,1.5652746229472463,1358390.8238394929,2126254.6846003616
7645,1.5774754064894196,1290827.237628493,2036248.2213856217
7646,1.5715761735453853,1289669.7792710594,2026814.2968439332
7647,1.581047989859347,1345691.4965396635,2127602.8355748514
7648,1.5836040544209629,1247763.4642259094,1975963.2809064963
7649,1.5633980033526924,1397302.1935340683,2184539.4594515
7650,1.599301548232879,1289669.7792710594,2062570.8746973607
7651,1.5958673778777355,1411082.5434247712,2251900.5985443355
7652,1.545867919481218,1165583.088329884,1801837.5037390105
7653,1.580273092318247,1247763.4642259094,1971807.0280940065
7654,1.5844759885193496,1323782.0258848849,2097500.8340481003
7655,1.5854164787967615,1328529.3980975002,2106272.4003097196
7656,1.5825965723848736,1247763.4642259094,1974706.1816310002
7657,1.5622500303611364,1397302.1935340683,2182935.394272281
7658,1.5870652936141327,1329030.8932232717,2109258.804775645
7659,1.6089189060378501,1377283.8221095754,2215937.980372167
7660,1.6009067552249503,1323782.0258848849,2119251.5876844823
7661,1.5707113888976105,1377283.8221095754,2163315.3851319407
7662,1.5301886061246004,1492274.0354294432,2283460.7262297124
7663,1.5681833028089036,1399629.1346138085,2194875.0390262497
7664,1.5806178800782023,1329030.8932232717,2100689.9930050075
7665,1.5268277977112197,1492274.0354294432,2278445.479096371
7666,1.5714958855367254,1399629.1346138085,2199511.4263229277
7667,1.5658741648645658,1345691.4965396635,2107183.548309393
7668,1.60676248343423,1399629.1346138085,2248871.584218985
7669,1.586299969120225,1323782.0258848849,2099915.386783102
7670,1.5740218085115207,1508181.572836049,2373910.6868391475
7671,1.6064604570365615,1290827.237628493,2073662.9141159111
7672,1.5852515062177748,1345691.4965396635,2133259.471793953
7673,1.600564573412506,1407413.4587660243,2252656.1222448614
7674,1.5862317342508014,1141382.381332036,1810496.9541836253
7675,1.5865248587830585,1239347.5944183704,1966255.7672177283
7676,1.5477789961276784,1411082.5434247712,2184043.9225152833
7677,1.5772573809672956,1239347.5944183704,1954770.140880437
7678,1.5710039989167557,1397302.1935340683,2195167.333737176
7679,1.6132654301199911,1358390.8238394929,2191444.9566924684
7680,1.5904675859388424,1462817.673173927,2326564.0933216102
7681,1.5845945753681459,1492274.0354294432,2364649.341504228
7682,1.5409542257621416,1508181.572836049,2324038.767878303
7683,1.565937101582884,1385668.1518491814,2169869.1694624186
7684,1.5548028528737838,1397302.1935340683,2172529.4368335656
7685,1.5752445811221916,1399629.1346138085,2204758.209881144
7686,1.5475947064369986,1331210.650160241,2060174.555340544
7687,1.5686100263168743,1329030.8932232717,2084731.184394895
7688,1.5714023068454603,1323782.0258848849,2080194.129236065
7689,1.5717343526221164,1141382.381332036,1793949.8982171973
7690,1.5835643844803968,1289669.7792710594,2042275.1301943446
7691,1.5603434517320613,1399629.1346138085,2183902.1550480677
7692,1.559740759551245,1328529.3980975002,2072161.4524747531
7693,1.5900137651234623,1377283.8221095754,2189900.2356360788
7694,1.5975330754193304,1289669.7792710594,2060290.1287542647
7695,1.5623987071961636,1508181.572836049,2356380.9396161195
7696,1.5444381111071166,1331210.650160241,2055972.4620191592
7697,1.5962299497609294,1407413.4587660243,2246555.514578947
7698,1.56948663960069,1141382.381332036,1791384.3981762505
7699,1.5634239097605487,1462817.673173927,2287004.1258604093
7700,1.604954131541412,1328529.3980975002,2132228.746350808
7701,1.5860792166007798,1290827.237628493,2047354.2538247488
7702,1.5099453351972463,1462817.673173927,2208774.721853061
7703,1.55587226628583,1331210.650160241,2071193.7311686473
7704,1.5823811743238503,1508181.572836049,2386518.1283178986
7705,1.5836321895911027,1331210.650160241,2108148.0367202577
7706,1.5486880353874255,1141382.381332036,1767645.2377709323
7707,1.5426901811880445,1377283.8221095754,2124722.229077583
7708,1.547008814964167,1323782.0258848849,2047902.46313504
7709,1.5747060947611453,1290827.237628493,2032673.518377281
7710,1.5524035254342436,1323782.0258848849,2055043.8838901804
7711,1.5846870411837706,1328529.3980975002,2105303.320996783
7712,1.6098478246662005,1377283.8221095754,2217217.36497105
7713,1.5428586069674148,1141382.381332036,1760991.630879096
7714,1.5945816750142379,1377283.8221095754,2196191.5440294985
7715,1.6115763821281686,1247763.4642259094,2010866.1294289017
7716,1.56172079413957,1508181.572836049,2355358.52363618
7717,1.5868335166761298,1508181.572836049,2393233.069009564
7718,1.5485586116572199,1247763.4642259094,1932234.8578382775
7719,1.532534250050907,1399629.1346138085,2144979.586164773
7720,1.5913843576207556,1345691.4965396635,2141512.397776486
7721,1.591411772773527,1411082.5434247712,2245613.3719613925
7722,1.5902586088817114,1247763.4642259094,1984266.5908333198
7723,1.5513495176448808,1377283.8221095754,2136648.5930897878
7724,1.6006906084904529,1411082.5434247712,2258706.575064853
7725,1.5558893228853206,1508181.572836049,2346563.606147998
7726,1.537297217475283,1358390.8238394929,2088250.4337324097
7727,1.5483443678150166,1165583.088329884,1804724.010036009
7728,1.5729734978181067,1165583.088329884,1833431.307447889
7729,1.544592007098907,1399629.1346138085,2161855.9742272487
7730,1.5781967862008128,1289669.7792710594,2035352.7009058977
7731,1.5402159837650882,1141382.381332036,1757975.387315461
7732,1.5336184892737066,1328529.3980975002,2037457.248465995
7733,1.579179293719162,1165583.088329884,1840664.6781997858
7734,1.5601617295803807,1411082.5434247712,2201516.981530274
7735,1.5532316367496237,1508181.572836049,2342555.332891758
7736,1.5712487710230725,1331210.650160241,2091663.098037104
7737,1.588065586964592,1411082.5434247712,2240891.6275793486
7738,1.5562862089734495,1385668.1518491814,2156496.2349366085
7739,1.525699396798432,1165583.088329884,1778329.4147833574
7740,1.5796780028017239,1377283.8221095754,2175664.957401179
7741,1.554646272753061,1141382.381332036,1774445.864923863
7742,1.5735949553416944,1358390.8238394929,2137556.9477762743
7743,1.569353248575774,1399629.1346138085,2196512.5292074797
7744,1.5938297879315229,1411082.5434247712,2249025.390940577
7745,1.596325142807592,1289669.7792710594,2058732.2945695096
7746,1.6038761810277962,1239347.5944183704,1987760.086701722
7747,1.592919168386637,1411082.5434247712,2247740.431597087
7748,1.6267125322642642,1399629.1346138085,2276794.253798469
7749,1.586349794584798,1345691.4965396635,2134737.429110205
7750,1.5361380792187111,1397302.1935340683,2146449.1076635155
7751,1.5904108754692838,1407413.4587660243,2238365.6711033257
7752,1.5771402402169399,1411082.5434247712,2225475.061502874
7753,1.5814826617747777,1328529.3980975002,2101046.208749278
7754,1.6021958383122963,1345691.4965396635,2156061.315408095
7755,1.564871317477708,1508181.572836049,2360110.0848795497
7756,1.563734093699409,1399629.1346138085,2188647.796330612
7757,1.574346388323075,1358390.8238394929,2138577.6874429123
7758,1.5676555115967334,1462817.673173927,2293194.1878122156
7759,1.5958753485564667,1239347.5944183704,1977844.2742250354
7760,1.6002439458364395,1411082.5434247712,2258076.297190975
7761,1.5597498201670448,1358390.8238394929,2118749.843200213
7762,1.5364025724191908,1328529.3980975002,2041155.9847715185
7763,1.5941000507076364,1411082.5434247712,2249406.7540260884
7764,1.584539224400644,1492274.0354294432,2364566.7426925893
7765,1.570736338408495,1289669.7792710594,2025731.1868483156
7766,1.5965037463486873,1358390.8238394929,2168676.03926543
7767,1.5738841772008103,1345691.4965396635,2117962.5537974555
7768,1.5202602204247,1141382.381332036,1735198.2306327103
7769,1.6049703228124315,1492274.0354294432,2395055.540367803
7770,1.5767126424497515,1323782.0258848849,2087223.8560604423
7771,1.636487109369867,1165583.088329884,1907461.6989513743
7772,1.5693129155500216,1239347.5944183704,1944924.1867765984
7773,1.5997214800434405,1411082.5434247712,2257339.054830937
7774,1.5541963480705208,1323782.0258848849,2057417.1902716837
7775,1.5819493152275887,1323782.0258848849,2094156.0693591838
7776,1.5994247288467232,1247763.4642259094,1995703.7404343733
7777,1.594676534444141,1508181.572836049,2405061.763882704
7778,1.5824682220877826,1328529.3980975002,2102355.554598703
7779,1.5202006258321683,1399629.1346138085,2127717.0863728477
7780,1.5675108853649762,1385668.1518491814,2172049.9115271606
7781,1.5476645191669114,1385668.1518491814,2144549.4339565663
7782,1.543515968416771,1385668.1518491814,2138800.9193057665
7783,1.5748361816530956,1239347.5944183704,1951769.4333347757
7784,1.5545843554782637,1358390.8238394929,2111733.123366106
7785,1.5546276510471617,1377283.8221095754,2141163.513191466
7786,1.5527325998452186,1492274.0354294432,2317102.5427138754
7787,1.5829827468431394,1399629.1346138085,2215588.772072653
7788,1.5415026210910758,1377283.8221095754,2123086.6217682455
7789,1.57189922866621,1329030.8932232717,2089102.6359312248
7790,1.593821927130348,1508181.572836049,2403772.860880031
7791,1.5749746590471352,1165583.088329884,1835763.8271334658
7792,1.5562004774813554,1399629.1346138085,2178103.527582825
7793,1.5972132310172154,1328529.3980975002,2121944.732436665
7794,1.579441871845311,1239347.5944183704,1957477.4843951343
7795,1.6291831983342921,1165583.088329884,1898948.383769642
7796,1.539463721022974,1397302.1935340683,2151096.0342515204
7797,1.5675065993983939,1411082.5434247712,2211881.1991141997
7798,1.5874374412329209,1239347.5944183704,1967386.7740816737
7799,1.5800288689127768,1289669.7792710594,2037715.4826126427
7800,1.559723486113098,1289669.7792710594,2011528.2440593664
7801,1.5717682379023863,1165583.088329884,1832026.4768730833
7802,1.570935993386172,1331210.650160241,2091246.72511573
7803,1.5725784643617164,1462817.673173927,2300395.570121033
7804,1.5870124560032177,1358390.8238394929,2155783.1575537478
7805,1.573053826716384,1141382.381332036,1795455.9227010184
7806,1.549439417340997,1407413.4587660243,2180701.889508306
7807,1.516172030257725,1508181.572836049,2286662.717284121
7808,1.5654844805894819,1328529.3980975002,2079792.154728522
7809,1.5471155588525967,1358390.8238394929,2101587.578564676
7810,1.5816814735071552,1165583.088329884,1843581.1766446314
7811,1.5783669137535916,1385668.1518491814,2187092.7643208355
7812,1.575974702270039,1492274.0354294432,2351786.1286912262
7813,1.5596446173519494,1331210.650160241,2076215.5250840087
7814,1.5299627159937519,1323782.0258848849,2025337.1437065497
7815,1.5798562519066344,1377283.8221095754,2175910.4570096773
7816,1.5629153415670782,1508181.572836049,2357160.1180542265
7817,1.567049455364377,1411082.5434247712,2211236.1311479677
7818,1.5708378552661906,1385668.1518491814,2176659.987761434
7819,1.5825009174561877,1492274.0354294432,2361525.0301631414
7820,1.5932056850641558,1289669.7792710594,2054709.2241900868
7821,1.5526089321171408,1141382.381332036,1772120.4802172517
7822,1.5434350472338927,1165583.088329884,1799001.788991461
7823,1.6057268713109252,1411082.5434247712,2265813.1576149203
7824,1.5492024828039723,1141382.381332036,1768232.4189883007
7825,1.5694210875921624,1411082.5434247712,2214582.699984019
7826,1.590139913759188,1247763.4642259094,1984118.4873960533
7827,1.5972446728645533,1247763.4642259094,1992983.5462298545
7828,1.5562253144349196,1377283.8221095754,2143363.9491286017
7829,1.5620866591178812,1289669.7792710594,2014575.9568668245
7830,1.589219390485206,1358390.8238394929,2158781.037102896
7831,1.5774282340933354,1397302.1935340683,2204143.9316411894
7832,1.5733496927312227,1331210.650160241,2094459.8673901462
7833,1.5573915306629909,1399629.1346138085,2179770.5603167163
7834,1.482114205414122,1289669.7792710594,1911437.9001509324
7835,1.579464293308486,1377283.8221095754,2175370.618773511
7836,1.5491422635603993,1331210.650160241,2062234.6798649465
7837,1.5490418557292485,1328529.3980975002,2057947.6442198132
7838,1.604728957495455,1397302.1935340683,2242291.292336038
7839,1.5550814449080967,1331210.650160241,2070140.9813282343
7840,1.5677662226441236,1329030.8932232717,2083609.7432459942
7841,1.5578523252307885,1407413.4587660243,2192542.3292997577
7842,1.5915450361220707,1411082.5434247712,2245801.4175462006
7843,1.5973779586872665,1462817.673173927,2336672.7087062243
7844,1.5642811595360697,1141382.381332036,1785442.954944118
7845,1.54411557972737,1345691.4965396635,2077903.2053135347
7846,1.625005520069644,1377283.8221095754,2238093.8136306778
7847,1.596335139612969,1508181.572836049,2407563.241634941
7848,1.5283558351694972,1411082.5434247712,2156636.2391490643
7849,1.600239452783576,1345691.4965396635,2153428.6240381426
7850,1.5448343295107658,1377283.8221095754,2127675.3298746706
7851,1.5427116663223759,1377283.8221095754,2124751.820205514
7852,1.5793499534570132,1328529.3980975002,2098212.8430515607
7853,1.6272622373319232,1508181.572836049,2454206.920515968
7854,1.577797794667515,1492274.0354294432,2354506.6821401687
7855,1.5643489572288243,1329030.8932232717,2079068.091938718
7856,1.5744920449668474,1239347.5944183704,1951342.928360523
7857,1.5907716749202836,1290827.237628493,2053411.4068350007
7858,1.578191195433612,1397302.1935340683,2205210.0191955394
7859,1.5916255877520256,1289669.7792710594,2052671.420438325
7860,1.5622883590273589,1358390.8238394929,2122198.1710940236
7861,1.5649546146924234,1329030.8932232717,2079873.0294185525
7862,1.5738409646361042,1289669.7792710594,2029735.1294699959
7863,1.4905577248938788,1323782.0258848849,1973173.5247583839
7864,1.5685841169842043,1508181.572836049,2365709.660678882
7865,1.5679821614078475,1407413.4587660243,2206799.1970704454
7866,1.5470386454154863,1399629.1346138085,2165280.3604969955
7867,1.5859625345133246,1141382.381332036,1810189.69434621
7868,1.57683716340188,1331210.650160241,2099102.425489047
7869,1.5986345643526703,1289669.7792710594,2061710.6857437945
7870,1.5690231760568547,1407413.4587660243,2208264.3350982307
7871,1.540956128697174,1165583.088329884,1796112.4034677143
7872,1.5773114056963884,1290827.237628493,2036036.5246949843
7873,1.5464184766276128,1385668.1518491814,2142822.8324940107
7874,1.5678892565531843,1358390.8238394929,2129806.37889837
7875,1.5531626528000517,1492274.0354294432,2317744.2995722326
7876,1.576680934240409,1328529.3980975002,2094666.9725582148
7877,1.5379032583114853,1407413.4587660243,2164465.7440277063
7878,1.5613670968663487,1165583.088329884,1819903.0827821437
7879,1.5497897451573213,1508181.572836049,2337364.335416548
7880,1.6006575629278315,1508181.572836049,2414082.240828414
7881,1.5430722944484827,1141382.381332036,1761235.530005098
7882,1.5690166777316854,1508181.572836049,2366362.040827365
7883,1.5456847952147788,1385668.1518491814,2141806.193526643
7884,1.5965659263554433,1377283.8221095754,2198924.4213007395
7885,1.560197326032238,1289669.7792710594,2012139.3410832935
7886,1.5733977092190061,1331210.650160241,2094523.7874500668
7887,1.629114274525768,1385668.1518491814,2257411.7659332408
7888,1.5840092148111438,1290827.237628493,2044682.2391327468
7889,1.5668992116678824,1239347.5944183704,1941932.768676631
7890,1.5329641391736215,1328529.3980975002,2036587.925121384
7891,1.5482070699686312,1492274.0354294432,2310349.2119824835
7892,1.5477504358076943,1508181.572836049,2334288.6866341284
7893,1.5435809258972777,1385668.1518491814,2138890.928817729
7894,1.5793514330427934,1508181.572836049,2381948.728347348
7895,1.5432855408991637,1141382.381332036,1761478.9257467869
7896,1.6033343239696174,1358390.8238394929,2177954.633227225
7897,1.5424389233693898,1385668.1518491814,2137308.4922855035
7898,1.5458728567149889,1462817.673173927,2261330.1352825514
7899,1.609969537657346,1345691.4965396635,2166522.316513384
7900,1.5305813850664964,1165583.088329884,1784019.7777460383
7901,1.5485173543012982,1289669.7792710594,1997076.0345191602
7902,1.6372577051064614,1328529.3980975002,2175144.9934955817
7903,1.582365229823891,1345691.4965396635,2129375.4341940405
7904,1.5924476144694955,1239347.5944183704,1973596.1202300417
7905,1.5750825012649463,1397302.1935340683,2200866.2340146364
7906,1.5987146700212271,1239347.5944183704,1981363.1804521666
7907,1.5654143038935713,1329030.8932232717,2080483.9705681591
7908,1.5331702328320829,1323782.0258848849,2029583.1968448553
7909,1.6027965526532058,1239347.5944183704,1986422.0518728076
7910,1.5642691149420067,1377283.8221095754,2154442.54543529
7911,1.6014358474679937,1407413.4587660243,2253882.3650768283
7912,1.5764295315365058,1358390.8238394929,2141407.4100687797
7913,1.5294239226309188,1508181.572836049,2306648.9771665786
7914,1.573681522482658,1328529.3980975002,2090682.1658610431
7915,1.5835848943460211,1141382.381332036,1807475.8977501024
7916,1.6146398532532975,1165583.088329884,1881996.9066954893
7917,1.5996787356648934,1407413.4587660243,2251409.382276588
7918,1.5494619589191936,1385668.1518491814,2147040.0889761713
7919,1.5104254890456676,1345691.4965396635,2032566.7367655176
7920,1.5492686190335991,1141382.381332036,1768307.9057155645
7921,1.5848356755072646,1492274.0354294432,2365009.1289817733
7922,1.5622904587648003,1323782.0258848849,2068132.0285242936
7923,1.5459781608411085,1141382.381332036,1764552.234708146
7924,1.5696673186215737,1247763.4642259094,1958573.5311654492
7925,1.61218792860683,1141382.381332036,1840122.897108026
7926,1.5616268300833136,1377283.8221095754,2150803.3692460065
7927,1.5628832747623402,1290827.237628493,2017412.3002972447
7928,1.5625968132430037,1165583.088329884,1821336.4193942153
7929,1.551145723412696,1397302.1935340683,2167419.3218155494
7930,1.547213580057538,1239347.5944183704,1917535.4284957445
7931,1.5790329394134892,1399629.1346138085,2210060.5065180003
7932,1.5852946704722195,1328529.3980975002,2106110.5743696326
7933,1.5666500820263674,1165583.088329884,1826060.8409405593
7934,1.5625858832527737,1345691.4965396635,2102758.535706177
7935,1.5996796512275537,1377283.8221095754,2203212.904193598
7936,1.5761385231907183,1239347.5944183704,1953383.4871865397
7937,1.5882179919472306,1323782.0258848849,2102454.4309267285
7938,1.5838652888751883,1141382.381332036,1807795.9351255158
7939,1.6152180068022253,1289669.7792710594,2083097.8503072665
7940,1.5829277736270393,1141382.381332036,1806725.8717390483
7941,1.5710479024940092,1141382.381332036,1793166.3961353127
7942,1.5391252158904114,1462817.673173927,2251459.5670321295
7943,1.6126904784857528,1399629.1346138085,2257168.5788029428
7944,1.573268628167544,1331210.650160241,2094351.9533796266
7945,1.5442065386869748,1407413.4587660243,2173337.0656625456
7946,1.6159359130362458,1358390.8238394929,2195072.516181129
7947,1.5323258241032587,1331210.650160241,2039848.456561826
7948,1.5329027722499928,1385668.1518491814,2124094.5513881342
7949,1.5675043559031743,1345691.4965396635,2109377.282527784
7950,1.568630570879308,1377283.8221095754,2160449.5081385784
7951,1.6074262028816984,1247763.4642259094,2005687.6873951675
7952,1.5978005951857488,1290827.237628493,2062484.528564782
7953,1.573736006225654,1331210.650160241,2094974.132028234
7954,1.5369001892777423,1358390.8238394929,2087711.114272065
7955,1.5662298348956512,1399629.1346138085,2192140.9084213283
7956,1.6044013990949832,1411082.5434247712,2263942.8069092105
7957,1.570523792774024,1399629.1346138085,2198150.8569707037
7958,1.5292776283107232,1328529.3980975002,2031690.2870636177
7959,1.5422616222754328,1329030.8932232717,2049713.3414366907
7960,1.5305709795147624,1411082.5434247712,2159761.9906658344
7961,1.56514988584196,1328529.3980975002,2079347.63576999
7962,1.564122607428622,1323782.0258848849,2070557.3939942098
7963,1.5496210151538803,1462817.673173927,2266813.007688818
7964,1.6316591772635636,1323782.0258848849,2159961.0912316246
7965,1.5834502587598418,1290827.237628493,2043960.723437089
7966,1.5624629451313676,1397302.1935340683,2183232.9005477605
7967,1.5396231814043917,1289669.7792710594,1985605.488522408
7968,1.5592049708051858,1407413.4587660243,2194446.0608861046
7969,1.566567005119458,1407413.4587660243,2204807.4870639085
7970,1.531636019946543,1397302.1935340683,2140158.3703670944
7971,1.6253882185264725,1377283.8221095754,2238620.8980240137
7972,1.568907774138473,1358390.8238394929,2131189.923840145
7973,1.5965128891079114,1345691.4965396635,2148413.818988487
7974,1.5976109237878677,1407413.4587660243,2248499.1160106664
7975,1.560181954576322,1385668.1518491814,2161894.4455462154
7976,1.5571722784678836,1289669.7792710594,2008238.0286586883
7977,1.6003874454109075,1462817.673173927,2341075.0390727487
7978,1.5746078354820747,1462817.673173927,2303364.1700613224
7979,1.5294525284108698,1508181.572836049,2306692.1198767773
7980,1.5573957326412102,1323782.0258848849,2061652.4780602558
7981,1.57707891795397,1165583.088329884,1838216.51572874
7982,1.5670464116094374,1239347.5944183704,1942115.2005700958
7983,1.5231631928091762,1323782.0258848849,2016336.0571302208
7984,1.5806859498161117,1328529.3980975002,2099987.7534903744
7985,1.5573125844502906,1165583.088329884,1815177.211678563
7986,1.5848834626518007,1492274.0354294432,2365080.440496792
7987,1.5787301889270644,1397302.1935340683,2205963.155986241
7988,1.6093339580218826,1239347.5944183704,1994524.169490215
7989,1.5664714691359467,1508181.572836049,2362523.4041242483
7990,1.53975763706499,1377283.8221095754,2120683.2834992777
7991,1.58071571277371,1399629.1346138085,2212415.765139917
7992,1.6276757567781528,1377283.8221095754,2241771.48745051
7993,1.557782533421447,1289669.7792710594,2009025.0560299493
7994,1.5624389352060797,1399629.1346138085,2186835.0547694056
7995,1.5477319748522067,1407413.4587660243,2178298.8119695135
7996,1.565086721970341,1462817.673173927,2289436.516948063
7997,1.5498335140868706,1407413.4587660243,2181256.5465725046
7998,1.6211227295028208,1397302.1935340683,2265198.3459222275
7999,1.5764272799492456,1358390.8238394929,2141404.3515333068
8000,1.5496620980632763,1399629.1346138085,2168952.221256122
8001,1.5885319721127036,1358390.8238394929,2157847.25429355
8002,1.5967025654094222,1331210.650160241,2125547.4602112016
8003,1.5613506578848673,1329030.8932232717,2075083.259483468
8004,1.5613482468543918,1385668.1518491814,2163510.5396116846
8005,1.5943918280314007,1329030.8932232717,2118995.9953564573
8006,1.5829294720892644,1345691.4965396635,2130134.7302125418
8007,1.5718820572395213,1290827.237628493,2029028.173824284
8008,1.5640120537817876,1399629.1346138085,2189036.837360169
8009,1.5995645274359764,1239347.5944183704,1982416.449194735
8010,1.603833971337626,1492274.0354294432,2393359.792566829
8011,1.5656790485750436,1247763.4642259094,1953597.1135159223
8012,1.563866420612934,1358390.8238394929,2124341.7954713223
8013,1.5632137803444905,1328529.3980975002,2076775.462698784
8014,1.5768427678803818,1141382.381332036,1799780.5533895092
8015,1.53573692456622,1399629.1346138085,2149462.14272509
8016,1.5851674137381575,1397302.1935340683,2214957.9043350536
8017,1.5611056622880775,1165583.088329884,1819598.3590590062
8018,1.5484368687903733,1323782.0258848849,2049792.8951221681
8019,1.5894166195611976,1239347.5944183704,1969839.6639817485
8020,1.574716079284209,1358390.8238394929,2139079.872252173
8021,1.6060351681876368,1377283.8221095754,2211966.254883863
8022,1.5965391203267785,1289669.7792710594,2059008.2549094479
8023,1.5266255506592665,1165583.088329884,1779408.9240607377
8024,1.5457643704388728,1508181.572836049,2331293.339442424
8025,1.6433893725471496,1397302.1935340683,2296311.575090708
8026,1.6095750899447745,1358390.8238394929,2186432.032461608
8027,1.5555995627609491,1165583.088329884,1813180.5425675244
8028,1.5869055354259973,1377283.8221095754,2185619.3211583598
8029,1.568021377578863,1323782.0258848849,2075718.515842155
8030,1.556353209132336,1331210.650160241,2071833.9674080345
8031,1.5599511608902341,1407413.4587660243,2195496.258854599
8032,1.5692913150030485,1239347.5944183704,1944897.4161906694
